M_Depth,TRQ_Max,RPM,Flow_Out,ROP,Differential_Pressure,Flow_In,HKLD_Max,WOB_Max,SPP_EDR
13997,19,79.24,52.24,32.17,676,449,199.34,34.7,4615
13998,14.7,80,51.19,57.59,721,448,198.09,34.6,4641
13999,13.8,80,53,38.06,758,449,198.29,34.2,4591
14000,13.3,80,53.87,50.06,716,449,197.53,34,4582
14001,13.8,80,53,56.27,726,449,199.04,34.1,4622
14002,14.4,79,53.83,40.28,734,449,197.44,34.8,4602
14003,13.5,79.39,53,78.7,719,449,198.83,34.2,4632
14004,16.6,79.03,53.03,79.38,732,448,201.06,33.4,4668
14005,14.3,79.97,53.97,47.44,768,448,200.53,33,4712
14006,14.6,79.24,52,35.03,729,449,199.66,34.5,4636
14007,13.8,79.65,53.65,46.2,753,448,199.57,34,4642
14008,14,80,53.94,82.65,774,448,196.42,34.8,4688
14009,14.6,79.34,53.34,40.42,757,449,200.04,33.7,4645
14010,13.8,79.22,54,82.75,762,449,198.88,34.7,4630
14011,13.7,80,53.06,85.35,407,449,206.89,26.4,4459
14012,14.7,79,53.37,88.03,480,449,203.67,29.6,4554
14013,15.8,79.13,53.87,89.11,554,449,202.5,30.8,4601
14014,14.7,79.92,52.92,95.77,550,449,200.91,31.4,4565
14015,16.1,79.18,54,88.93,562,449,198.49,32.4,4588
14016,15.4,80,53.61,88.99,570,449,199.81,32.2,4600
14017,15.8,79,54.61,92.4,569,449,201.89,31.1,4626
14018,14.7,80,54,97.75,538,449,199.57,33.3,4586
14019,16.3,79,53,40.31,521,449,197.49,35.1,4565
14020,16,79.93,54.85,41.68,500,449,197.63,35.4,4628
14021,14.9,79.22,53.22,59.47,505,449,198.86,35.1,4582
14022,14.1,79.89,53.89,62.76,541,449,197.5,35,4603
14023,14.1,79.2,54,63.42,505,449,200.63,32.2,4577
14024,14.1,80,54,64.48,452,449,199.58,34.6,4490
14025,13.3,80,54,33.62,438,449,198.49,34.3,4469
14026,14.4,79,54,53.9,527,449,202.95,29,4594
14027,13.2,79.25,54.25,54.29,448,449,205.41,27.4,4530
14028,12.7,80,54,53.03,429,449,206.61,25.6,4489
14029,12.6,80,54.44,54.1,394,449,207.13,24.7,4447
14030,14.7,79,54.16,55.35,403,449,204.41,28.2,4465
14031,15.5,79.79,53.79,124.09,471,449,201.75,30.3,4532
14032,15,80,53.21,118.01,534,449,199.9,32.8,4601
14033,16.1,79.32,54,123.67,559,449,195.66,36,4615
14034,15.5,80,54,96.05,573,449,199.16,35,4630
14035,16.1,79,54,96.78,590,448,199.3,34.8,4644
14036,15.3,79.23,54,84.53,582,448,200.33,33.2,4631
14037,15.3,79.59,54,107.87,552,449,200.54,33,4580
14038,14.1,79.43,53.86,47.57,507,449,196.96,34.4,4546
14039,15.2,80,54.71,95.75,529,449,199.91,33.2,4550
14040,15.2,79.93,54,35.11,499,449,198.17,33.5,4574
14041,15.8,79.73,53.54,58.8,456,449,197.95,33.4,4505
14042,14.7,79.31,54.69,92.81,477,448,199.71,31.9,4569
14043,16.2,79.9,54.1,102.97,566,448,200.11,33.1,4618
14044,17.2,79.62,54,110.86,576,449,200.37,33.8,4631
14045,13.7,80,54.06,71.19,585,448,195.7,36.6,4629
14046,15.8,80,54.08,60.65,563,449,197.91,35.5,4587
14047,16.4,80,53.07,70.02,601,448,201.38,32.3,4627
14048,15.2,80,54.46,75.57,545,449,196.86,35.5,4601
14049,17.8,79.14,53,65.31,574,449,199.03,36.2,4635
14050,14.5,79.82,54,32.94,505,449,197.43,34.1,4548
14051,13.6,80,53.68,90.02,529,449,198.04,34.7,4602
14052,15.4,79.48,53.52,80.48,565,449,199.27,33.6,4633
14053,14.6,79,53.75,63.5,502,449,198.82,35.5,4550
14054,16.1,79.45,54,65.38,542,449,194.99,35.1,4622
14055,16.5,79.62,53,94.99,579,448,198.26,35.2,4602
14056,15.2,79.95,53.05,99.11,593,449,198.21,34.1,4621
14057,16.3,79,53,60.72,596,449,198.97,32.7,4657
14058,14.8,80,53.9,106.61,609,449,195.95,35.6,4663
14059,14.9,80,52.4,67.66,589,448,197.95,35.2,4666
14060,15.4,79.71,51.57,96.82,559,449,197.22,33.3,4604
14061,13.9,79.05,53.86,71.59,600,449,198.86,34.7,4705
14062,14.2,79.69,57,61.02,580,448,198.39,32.9,4629
14063,15.2,79.24,55.56,85.74,560,448,198.02,34.9,4602
14064,14.1,80,53,69.85,546,449,197.83,34.5,4606
14065,14.7,79.24,54,83.75,567,449,197.28,35.3,4615
14066,15.7,79.36,54,79.51,619,449,198.21,34.5,4668
14067,14.6,79,53.21,79.18,604,448,199.94,32.5,4668
14068,15,79.89,53.78,79.95,586,448,200.24,32.7,4651
14069,14.9,79.32,53.32,82.2,608,448,200.83,33.2,4636
14070,14.5,80,53.38,84.83,612,448,200.3,33.9,4662
14071,14.1,79.05,52.9,94.32,602,448,195.6,35.8,4639
14072,15.2,79,53,83.22,619,448,197.78,35,4675
14073,14.3,79.74,52.26,92.9,622,448,195.82,34.8,4663
14074,15.3,79,53,58.1,619,449,197.26,35.2,4689
14075,14.6,79,52.5,60.08,541,448,197.57,34.4,4623
14076,13.3,79.97,51.97,84.55,550,448,197.82,34.7,4631
14077,12.6,79.22,53.78,37.74,454,449,197.82,34.8,4492
14078,12.6,79.09,53.72,46.6,547,448,199.19,33.2,4565
14079,12.8,79.21,52.79,47.02,543,448,200.17,31.8,4581
14080,13.6,79.21,52.43,62.78,560,448,200.65,32.4,4619
14081,14.6,79,52,73.25,553,448,196.54,34.8,4581
14082,12.6,80,52,34.57,551,449,197.83,35,4625
14083,15.1,80,52.53,66.36,657,448,199.17,34,4697
14084,15.5,79.32,52,80.23,657,448,197.81,35.5,4727
14085,15.3,80,53,88.03,667,449,198.89,34.7,4747
14086,14.7,80,51.83,76.34,599,448,200.14,33.4,4691
14087,16.2,79,51,73.22,580,448,198.19,34.2,4603
14088,13.9,80,52.91,54.78,622,449,199.2,34.5,4677
14089,14.7,80,51.16,70.14,671,448,199.08,34.2,4744
14090,14.7,79.18,51.36,74.26,675,448,198.05,33.8,4721
14091,14.7,79.53,52,71.97,667,448,196.77,35.5,4719
14092,14.3,80,52.68,73.92,658,448,196.85,35.2,4695
14093,12.7,79.78,52.56,76.7,667,448,198.44,34.3,4710
14094,14.2,79.32,50.97,74.94,691,448,197.65,34.8,4755
14095,14.5,80,52,77.37,695,448,198.79,34.4,4758
14096,13.8,79.22,52,78.77,684,448,199.4,32.8,4717
14097,13.1,79.79,52.79,86.85,659,448,198.53,35,4674
14098,15.1,79.92,50.24,40.22,658,448,201.25,33.1,4665
14099,13.5,79,52.53,46.23,610,448,197.51,34.8,4669
14100,11.5,80,52.91,22.68,560,448,198.89,34.8,4621
14101,12.3,79.06,52,0,574,448,200.67,32.8,4653
14102,14.1,79.4,52.4,53.12,574,448,197.5,35.2,4591
14103,13,79.52,52.48,59.09,599,448,197.47,35.2,4684
14104,13.5,79,54,29.22,575,449,197.46,35.1,4639
14105,12.9,79,51.05,32.55,350,449,208.41,22.9,4385
14106,14.5,79.24,50.52,69.13,487,449,206.72,27.7,4609
14107,14,79.61,50,68.85,579,448,205.55,27.2,4643
14108,13.6,79,50.87,73.95,624,448,204.89,28.3,4718
14109,14.3,80,50.51,91.53,650,448,204.3,29.7,4730
14110,14.7,79.56,51.56,91.53,647,449,202.75,30.5,4721
14111,15,79.15,51.15,91.68,645,449,202.28,30.9,4743
14112,14.7,79.21,52.21,87.98,667,448,201.71,29.9,4694
14113,14.2,79.16,52,85.48,656,448,201.9,30.5,4738
14114,15.2,79.51,52.49,88.65,675,448,199.53,32.5,4721
14115,14.3,80,52,89.63,684,448,201.37,32.8,4742
14116,14.2,80,53,87.21,690,448,199.76,33.1,4752
14117,7.2,52.65,55,20.13,121,495,210.09,24.6,5119
14118,7.7,34.71,54.79,21.81,145,495,208.41,25.2,5148
14119,2.5,-41.78,55.72,27.01,170,495,207.39,27.4,5137
14120,1.7,-60.61,54.61,14.34,139,495,205.94,26.3,5131
14121,4.7,-30.35,54.94,31.22,166,495,204.16,27.3,5135
14122,8.5,0.5,56.94,24.44,177,495,202.97,28.3,5199
14123,0.8,-52.78,55.89,0,192,495,205.76,28.6,5173
14124,4.3,-30.46,55.54,22.11,171,495,203.47,29.2,5127
14125,8.7,19.89,55.19,26.53,147,496,203.85,30.3,5117
14126,5.4,38.64,56,28.4,164,495,202.95,29.7,5099
14127,5.5,39.33,56,30.12,155,495,201.9,31.6,5116
14128,9.6,-2.47,54,34.58,178,495,204.14,28.2,5168
14129,4.6,-22.07,55,22.78,173,495,202.79,29.5,5123
14130,8.8,2.35,55,20.25,146,496,201.65,30.5,5141
14131,1.3,-59.88,55,0,189,495,203.09,29.8,5165
14132,5.8,33.33,55,0,204,495,208.9,24.4,5149
14133,6.2,-3.45,54.18,43.41,224,495,204.1,31.3,5177
14134,5.4,29.94,54.47,0,214,495,203.89,29.8,5174
14135,13.7,8.91,54.39,30.29,227,495,203.27,28.9,5204
14136,2.4,-59,54,13.82,240,495,203.05,28.2,5198
14137,7,60,54.82,26.76,251,495,203.06,29.2,5215
14138,12.2,79,53.35,17.04,95,449,210.79,16,4464
14139,14.8,79,51,86.84,191,449,206.75,21.2,4616
14140,16.2,79.86,53,90.3,262,448,199.97,25.8,4665
14141,15,80,52.84,78.02,286,448,200.78,27.1,4646
14142,13.8,79.75,53,89.07,329,448,198.93,31.2,4694
14143,15.8,79,53,82.56,354,448,198.61,30.5,4680
14144,17.6,79.12,54,85.38,375,448,197.67,29.9,4759
14145,14.1,79.14,53.14,80.39,401,448,193.69,31.5,4804
14146,17.4,80,51.17,81.48,412,448,194.53,32.2,4823
14147,16.7,79.08,54.92,81.55,409,448,194.58,32.2,4797
14148,17.8,80,52.7,84.25,394,448,194.67,30.4,4792
14149,16.4,79.05,54,88.2,410,448,194.54,32.6,4821
14150,16,80,52.38,82.75,412,448,196.86,32.9,4800
14151,16.3,80,53,85.34,406,448,193.05,30.9,4808
14152,17.5,79.35,53.7,93.21,394,448,195.52,32.3,4781
14153,16.1,80,53,93.77,401,448,192.39,34.3,4824
14154,17.2,79,52.94,93.13,421,448,191.72,34.2,4750
14155,16.9,79.82,53,59.39,395,448,192.59,33.7,4777
14156,17.5,79.27,53,81.75,415,448,192.7,34.7,4822
14157,16.7,79.55,52.45,82.76,415,448,193.43,34.3,4785
14158,16.6,79.77,53,86.77,386,448,193.87,33.5,4758
14159,16.3,80,53.82,63.22,408,448,191.95,34.8,4744
14160,15.6,79,52.44,67.62,371,448,192.88,35.2,4778
14161,15.4,80,53,71.46,348,448,192.59,34.1,4723
14162,14.9,79.66,53.66,57.27,296,448,191.79,35.1,4685
14163,17.5,79.08,54,8.1,543,448,193.46,33.3,4944
14164,15.7,79.56,52.44,49.77,672,448,193.68,33.1,5054
14165,15,80,53.61,87.13,603,448,194.59,30,5033
14166,15.3,80,53,89.84,606,448,193.93,34.5,4925
14167,16.5,79.03,53.03,86.24,529,448,192.06,34.1,4892
14168,16.8,79.56,52.56,90.4,488,448,192.66,34.7,4863
14169,16.2,79.33,54,90.71,477,448,193.03,33.1,4864
14170,17.1,79.02,54,97.6,495,448,194.18,33.4,4826
14171,16.4,79.14,53.14,95.36,498,448,193.48,34.4,4887
14172,15.7,80,53,86.8,499,448,192.16,34.4,4889
14173,15.6,80,53,46.01,445,448,192.65,34.5,4874
14174,17.1,79,54,91.41,443,448,191.15,35.1,4819
14175,16.5,79.24,52.48,83.74,351,448,192.17,35.3,4710
14176,14.8,79,52.89,20.05,223,448,191.14,34.3,4579
14177,15.3,79,54,0,245,448,192.04,34.7,4652
14178,17.5,79,54,60.24,304,448,192.3,34.9,4694
14179,17.8,79.59,54,34.53,291,448,191.71,34.8,4704
14180,15.7,79.17,54.67,58.63,278,448,191.33,35.3,4662
14181,16.2,80,54.12,60.25,322,448,193.09,34.4,4729
14182,17.2,79.58,54,61.78,329,448,193.79,33.2,4736
14183,16.1,79.67,54.33,73.11,349,448,192.72,33.9,4705
14184,16.4,79,53,62.41,347,448,192.63,34.3,4741
14185,16.1,79.59,54.18,70.54,348,448,192.38,35.2,4723
14186,15.9,79.4,54,81.82,349,448,192.44,34.2,4726
14187,17.3,79.51,53.49,76.65,372,448,193.62,34.5,4779
14188,16.6,80,54,89.25,369,448,192.37,34,4772
14189,16.2,80,54,78.15,354,448,194.97,32.4,4735
14190,16.5,80,53.58,93.4,360,448,192.28,32.9,4723
14191,16.7,79.06,53.94,96.15,364,448,195.17,34.3,4731
14192,16.4,80,54,102.96,364,448,193.13,35.1,4721
14193,17.3,79,54,93.37,368,448,192.36,33.7,4799
14194,16.4,79.92,55,53.89,340,448,190.9,33.2,4716
14195,18,79,54.24,109.56,331,448,194.35,34,4727
14196,18.4,79.16,54.16,90.16,351,448,192.17,33.8,4757
14197,17.4,79.83,55,0,273,448,192.06,35.1,4681
14198,17.3,79.02,54,93.87,321,448,193.15,34.1,4747
14199,15.4,80,51.26,55.47,318,449,213.97,22.3,4339
14200,17.2,80.02,51,110.57,411,449,211.56,27.1,4463
14201,13.9,79,52.97,108.95,476,449,209.42,28.2,4489
14202,16.6,80,52.03,105.54,518,449,206.07,32,4518
14203,19,79,52,107.21,566,449,202.39,34.6,4556
14204,14.4,80,52.7,31.21,505,449,203.57,33.9,4468
14205,16.4,79.04,53,3.62,549,449,203.24,32.4,4507
14206,15.8,79,53,92.01,563,449,201.23,34.9,4584
14207,14.9,79.97,52.97,52.43,561,449,201.63,36.4,4562
14208,14.8,79.48,52.43,69.61,579,449,201.98,35,4528
14209,16.3,80,53.81,38.36,545,449,201.77,34.7,4568
14210,13.7,79.77,53.77,0,474,449,202.9,33.5,4479
14211,16,79,53.74,67.58,479,449,200.89,34.9,4504
14212,15.8,79.97,53.97,47.98,591,449,203.57,34.3,4563
14213,16,79.41,53.59,67.3,607,449,202.52,34.3,4608
14214,15.5,79.98,54,96.46,642,448,201.16,32.9,4665
14215,15.4,79.3,53.4,94.41,661,449,203.26,33.7,4670
14216,15.1,79,54,84.43,601,448,201.68,36.4,4600
14217,16.8,79,52.15,59.31,629,448,201.47,35.1,4630
14218,14.9,79.65,54.35,54.39,598,448,204.07,33.6,4562
14219,14.9,80,52.63,65.46,626,449,200.56,35.2,4589
14220,14.8,79,54.96,38.7,583,449,202.57,34.1,4613
14221,13.3,80,53.1,70.97,607,448,201.84,35.4,4576
14222,13.8,80,53,49.24,608,448,199.16,36.1,4598
14223,12.6,79.58,54.17,50.62,608,449,202.38,34.1,4601
14224,14.5,79.45,53.9,45.54,630,448,200.86,34.9,4643
14225,12.4,80,54,36.86,617,449,202.26,34.6,4575
14226,13.4,80,54,24.51,626,449,199.56,37,4601
14227,13.2,80,53.04,41.77,647,449,198.54,35.6,4600
14228,11,80,53.89,33.92,650,449,200.78,34.9,4617
14229,11.8,80,53.26,36.73,683,449,203.98,33.7,4666
14230,14,80,53.02,76.58,690,448,199.21,36,4693
14231,12.4,79.52,54,26.29,665,448,202.69,34.3,4672
14232,13.5,79,53,49.24,715,448,201.25,34.7,4705
14233,13.3,79,53,40.08,714,448,200.79,37.3,4730
14234,12.7,79.59,52,37.92,741,448,202.26,33.8,4759
14235,11.3,79.67,53.67,37.21,704,448,201.84,34.5,4673
14236,11.8,79.46,53.69,33.98,713,448,201.68,35.4,4694
14237,12.1,80,49.67,33.51,723,448,202.16,34.4,4691
14238,12.1,80,65.36,26.87,696,448,201.52,34.6,4676
14239,11.9,80,43.57,25.53,685,448,202.97,33.4,4703
14240,12.2,79.62,45.29,35.9,689,448,201.5,36.5,4648
14241,14,79.14,50,25.63,683,448,203.44,33.9,4674
14242,12.8,79.05,52.95,31.84,682,449,203.44,33.7,4662
14243,12.8,79.56,54,35.8,509,449,200.43,18,4493
14244,13.4,80,54.6,68.59,677,448,198.61,23,4673
14245,13.6,79.91,53.09,80.83,748,448,198.12,24.7,4702
14246,14.3,79.59,54,74.42,769,448,194.08,27.7,4759
14247,16,79.76,54,67.67,753,448,193.93,27,4750
14248,15.2,79.76,54,86.11,765,448,193.05,27.6,4771
14249,15.3,79.21,54.79,81.51,779,448,189.08,29.4,4768
14250,17.1,79.19,54.81,75.46,797,448,189.91,30.1,4803
14251,16.2,79,54.36,70.93,810,448,192.21,29.3,4790
14252,14.6,79.87,54.6,56.05,767,448,196.42,26.1,4757
14253,15.5,80,54.2,77.51,762,448,194.66,25.1,4744
14254,14.3,80,54,80.09,761,448,193.98,26.3,4749
14255,15.7,80,53.44,80.69,762,448,194.82,25.3,4738
14256,15.7,79.83,55,75.62,739,448,194.47,25.2,4728
14257,15.3,79,55,82.26,747,448,196.75,24.4,4758
14258,16,79.37,54,85.37,718,448,196.63,24.4,4677
14259,14.2,79.98,55,80.06,711,448,195.59,24.5,4699
14260,14.2,80,54.63,76.3,706,448,195.25,24.5,4709
14261,15.2,79.43,55,82.64,697,448,196.76,23.8,4727
14262,15.4,79.86,55.14,83.03,687,449,195.83,23.3,4665
14263,16.3,79.54,53.92,81.76,667,448,197.6,23.8,4641
14264,15.9,79,55,82.97,656,448,198.06,22.6,4641
14265,16.4,79.14,54,77.53,637,448,197.49,22.1,4625
14266,16,80,55.91,79.39,633,449,197.91,23.3,4584
14267,15.6,80,55,78.78,622,448,198.52,23.6,4568
14268,15.9,79,56,97.94,602,448,197.45,22.7,4561
14269,16.1,79,55.46,113.78,618,449,195.69,24.7,4596
14270,15,79.62,56,113.18,639,448,195.82,26.2,4608
14271,16.5,79.43,55,112.58,649,449,192.5,27.6,4615
14272,17.1,79.1,55.9,136.29,643,448,191.56,30.3,4641
14273,18.3,80,54.9,145.37,675,449,185.15,32.6,4643
14274,18.2,80,55,151.81,684,448,185.54,35.4,4656
14275,17,80,55.09,61.6,681,448,184.93,33.6,4680
14276,17.9,80,56,114.5,681,448,185.77,34.8,4635
14277,17.3,79.18,56.18,91.59,671,448,185.19,34.4,4668
14278,18,80,55,118.65,675,448,184.31,35.6,4661
14279,17.4,80,55.33,65.33,671,448,187.46,33.2,4666
14280,18.3,79.17,55.65,154.11,675,448,187.03,34.6,4632
14281,17.9,80,55.5,110.29,670,448,184.53,35.5,4632
14282,17.4,80,55.33,108.17,683,448,185.38,35.6,4669
14283,17.8,80,54.72,114.8,676,448,184.59,35.2,4691
14284,18,80,55.89,152.17,665,448,186.1,35,4638
14285,18.2,79.89,55,97.08,668,448,186.33,35,4624
14286,19.3,79.29,55.71,160.47,672,448,185.27,35.2,4676
14287,18.2,80,55.74,114.47,667,448,186.86,34.6,4615
14288,18.1,79.32,55.63,69.97,662,448,185.66,33.7,4672
14289,19.2,80,55,152.32,646,448,186.3,33.9,4633
14290,19.4,79,55.68,139.82,650,448,185.2,35.3,4620
14291,18.4,80,55.76,105.73,641,448,185.63,35.1,4657
14292,19.1,79.18,55,114.5,650,448,185.2,34.7,4654
14293,15.5,80,49.65,133.66,76,452,209.71,11.5,4034
14294,16.9,79.46,51.54,141.78,249,452,203.2,16.1,4206
14295,16,79.74,51,131.81,333,452,200.53,20,4312
14296,18,79.25,52,142.55,406,452,198.22,21.2,4385
14297,17.1,80,53,135.32,428,452,196.67,22.9,4434
14298,19.9,79,52.48,142.89,443,452,194.76,25.3,4425
14299,18.5,79.63,52.63,166.71,472,452,194.52,26.7,4479
14300,19.5,79.61,53.39,146.42,512,452,192.49,29.9,4481
14301,20.9,79,52.86,183.84,535,452,187.64,32.5,4501
14302,20.1,79.51,53,163.66,556,452,187.7,32.5,4520
14303,21.5,80,53,147.78,576,452,185.61,34.6,4572
14304,20.7,79.21,53.79,90.16,603,452,186.19,33.9,4617
14305,21,79,53.17,169.15,626,452,185.96,35.5,4580
14306,20.2,79.83,53.33,98.27,604,452,184.43,35.7,4551
14307,19.6,79,54,123.43,568,452,184.85,35.4,4544
14308,19.5,79,53.61,99.31,534,452,185.57,34.2,4521
14309,20.8,79.18,53,134.88,567,452,184.95,36.2,4553
14310,22.2,79.03,53.97,133.89,629,452,185.04,34.7,4584
14311,20.6,79.82,53,129.23,657,452,185.08,34.6,4662
14312,20.5,80,54.6,142.06,662,452,186.25,35,4664
14313,21.4,79,52.09,113.87,669,452,186.17,34.8,4637
14314,21,79.54,53.46,139.11,703,451,184.06,36.4,4689
14315,20.8,79.12,54,148.38,694,452,185.41,35.1,4691
14316,21.3,79.65,54,169,693,451,185.56,34.6,4676
14317,21.3,80,54,134.35,696,451,187.17,34.7,4669
14318,20.7,79,54,123.27,694,451,185.68,34.6,4716
14319,20,79.83,53.83,136.87,681,452,186.62,35,4650
14320,21,79.72,53.44,137.26,697,452,185.56,35.1,4660
14321,20.6,79.61,53,105.12,683,452,189.63,30.3,4649
14322,19.9,79,54,107.17,636,452,194.47,26,4630
14323,18.2,80,53.27,116.32,594,452,197.63,24.3,4600
14324,18.1,79,53,111.88,580,452,200.22,21.8,4585
14325,17.9,79,53.07,105.89,573,452,198.52,21.1,4537
14326,17.5,80,53,98.07,547,452,199.94,19.3,4513
14327,18,79.95,53.05,158.98,570,452,196.13,23.8,4530
14328,17.7,80,52.88,146.5,556,452,196.02,25.4,4576
14329,20,80,53.43,148.02,566,452,192.1,30,4535
14330,20.1,80,53.57,164.7,605,452,188.11,31.8,4584
14331,22.1,79,53,137.71,645,452,185.95,34.1,4615
14332,19.4,80,52,124.8,651,452,192.84,29.1,4616
14333,18.2,79.87,53.13,112.05,639,452,192.11,28,4655
14334,19.1,79.35,52.65,128.14,633,452,192.14,26.8,4596
14335,18.4,79.33,53,138.89,627,452,193.87,26,4613
14336,19.2,79,53,118.59,634,452,195.08,26.1,4617
14337,18.5,79,52.65,129.63,626,451,195.46,25,4578
14338,18.3,79.74,52.26,131.51,621,452,196.83,22.6,4587
14339,18.1,79.61,53.39,130.55,622,452,197.51,24.8,4601
14340,18.1,79.5,51.5,136.04,633,451,193.84,26.7,4612
14341,18.5,80,53.6,140.57,653,452,194.95,27.3,4634
14342,18.8,80,51.44,143.63,670,452,195.42,26.9,4690
14343,17.2,80,54,131.24,673,452,193.15,27.7,4630
14344,18.6,79,53,127.06,681,452,193.07,29,4661
14345,19,80,53.87,138.63,689,452,191.41,28.1,4673
14346,18.3,80,53.6,136.34,709,452,192.21,27,4690
14347,19.4,79.39,53,142.46,705,451,194.6,27.4,4682
14348,17.9,80,53.92,108.91,702,452,194.12,27.4,4742
14349,17.8,79.97,53,134.37,711,451,192.59,27.9,4736
14350,18.5,79.93,53.07,145.61,706,451,193.57,27.1,4727
14351,18.7,79.14,53.14,135.17,733,452,194.14,27.3,4731
14352,18.5,80,53.34,117.84,724,452,191.77,28.6,4699
14353,18.9,79.09,52.09,125.74,724,452,192.73,28.1,4703
14354,17.7,79,53.03,136.58,740,452,193.3,27.4,4695
14355,18.6,79.39,53.39,137.62,731,451,192.25,28.5,4727
14356,18.3,80,53.61,123.6,739,451,190.65,28.3,4703
14357,18.7,79.38,53.38,103.06,738,451,192.89,28,4742
14358,18.9,79.55,53.45,110.42,738,452,192.05,28.4,4752
14359,19.8,79,52.98,78.07,735,452,194.1,27.1,4731
14360,19.1,79.37,52.63,122.72,742,452,193.25,27.6,4719
14361,18.6,80,53.24,122.65,754,452,192.58,28.9,4729
14362,18.6,79.45,53.55,120.72,760,452,194.44,26.9,4740
14363,19.9,79.09,53.09,95.78,737,452,191.32,29.5,4722
14364,18.4,80,53.58,115.73,757,452,192.81,28.3,4732
14365,19.3,79.29,53.29,115.14,760,452,191.54,28.7,4732
14366,18.3,79,53.95,116.39,776,452,192.73,27.9,4748
14367,19.6,79,54,132.38,763,452,192.28,28.4,4709
14368,17.6,80,54,110.78,756,451,192.47,27.6,4788
14369,18.7,79,59,133.77,788,452,192.11,27.8,4812
14370,16.6,80,47.65,64.48,781,451,193.99,27.1,4755
14371,17.2,79,50.89,99.95,777,451,191.33,28.8,4788
14372,16.8,79.29,54.71,138.18,803,452,191.34,29.7,4807
14373,18.2,79.61,53.18,91.43,774,451,190.99,29.4,4770
14374,17.5,79.16,46.32,54.46,751,452,192.51,28.1,4698
14375,17.3,79.43,52.57,24.64,764,451,194.35,26.3,4744
14376,16.4,79.83,71,109.41,752,451,190.64,29.4,4683
14377,15.1,80,43.04,24.84,770,451,197.09,23.1,4774
14378,16.9,79.1,45.9,142.95,747,451,193.94,26.9,4708
14379,17.8,79,57.29,133.8,808,452,191.73,28.9,4777
14380,14.1,80,42.67,10.02,762,452,200.19,21.6,4751
14381,16,79,67.76,137.9,729,452,194.82,27.2,4720
14382,18.8,79.05,40.45,140.28,796,451,191.41,29.4,4753
14383,14.8,79,39.86,19.97,719,452,199.48,21.5,4673
14384,16.7,79.12,48.07,140.06,745,452,196.88,26,4713
14385,18.5,80,42.81,148.45,835,451,191.87,28.7,4820
14386,14.9,79.36,56.82,63.12,719,451,199.18,22.4,4680
14387,14.8,80,51.4,129.76,753,452,193.29,26,4736
14388,18.2,80,46,94.55,-494,453,205.73,15.5,3565
14389,15.8,80,49,91.02,453,452,200.27,21.7,4468
14391,16.5,80,49,13.87,507,452,199.56,3.4,4524
14392,16.2,79.55,50,97.48,643,452,197.61,25.4,4646
14393,16.3,80,50,95.47,782,451,195.7,26.1,4754
14394,17.9,79.93,50.21,104.62,772,451,194.13,28.8,4763
14395,16.4,79,51.24,28.94,748,451,199.82,22.9,4739
14396,16.1,79.68,51.32,96.36,786,452,196.92,25.2,4767
14397,16.3,79,53,82.88,807,452,197.82,25.3,4791
14398,18,79,51,105.13,865,451,194.75,27.2,4867
14399,14.1,80,51.26,53.16,811,452,198.69,23.4,4783
14400,16,79.42,53,108.06,805,452,197.78,26.6,4762
14401,14.5,79.91,51,79.35,775,452,200.54,23.2,4769
14402,17.5,79,51.65,98.39,799,452,195.45,27.2,4778
14403,6.5,43.41,53.29,9.95,125,499,200.9,9,5285
14404,7.4,33.58,55,17.52,183,499,200.82,9.3,5314
14405,4.6,1.12,54.38,27.66,234,499,201.84,8.5,5383
14406,2.9,-36.55,54.18,26.3,199,498,197.63,10.9,5361
14407,5.6,2.77,55,27.37,199,498,196.43,12.8,5362
14408,5,-26.35,55,26.53,231,498,195.8,12.4,5379
14409,7,-54.29,55.86,26.88,186,498,196.64,12.6,5379
14410,6.9,33.55,55.45,34.37,165,499,195.87,14.1,5332
14411,7,35.88,55,37.36,203,498,194.6,16.1,5347
14412,6.4,15.92,55.77,31.41,232,498,191.52,18.2,5439
14413,10.1,48.59,54.78,31,254,498,189.13,20.3,5378
14414,18.1,45.74,54.22,27.06,116,499,193.24,16.4,5252
14415,1.9,-30.07,49.48,40.44,161,499,188.96,20.2,5287
14416,1.5,23.86,55,41.99,176,499,186.4,22.7,5362
14417,1.5,2.39,56,23.03,68,499,191.66,16.9,5238
14418,4.6,38.46,56.64,52,108,499,185.89,23.6,5240
14419,5.3,-59.28,55,51.75,163,498,183.66,25.7,5303
14420,22.6,51.23,54.85,44.33,133,499,182.07,27.7,5246
14421,8.6,14.19,55.65,41.28,191,498,181.48,27.4,5372
14422,10.3,53.5,56.1,24.26,71,499,194.81,15.9,5211
14423,17.8,79,54.5,95.98,271,452,204.76,23.4,4467
14424,15.5,79.79,54.79,132.07,330,452,201.94,26.7,4540
14425,15.2,79.29,54.71,131.98,383,452,198.45,30.4,4553
14426,15.9,79,55.32,66.37,407,451,199.7,29.4,4586
14427,17.3,79.4,54.4,53.79,390,451,197.57,28.6,4559
14428,17.4,79.73,54.8,110.53,400,452,197.99,30,4592
14429,18,79.97,54,129.06,427,452,197,31.1,4621
14430,17.2,79.05,55,129.12,421,452,194.83,33.6,4614
